region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,department_new,gender_m
22,0,0,2,31,2.0,6,0,0,84,2319,1
22,0,0,1,30,3.0,5,1,0,64,4764,0
22,0,1,2,37,3.0,10,0,0,85,2319,1
2,0,1,1,47,1.0,13,0,0,81,3011,0
22,0,1,1,32,4.0,4,1,0,71,3020,0
30,0,1,1,33,1.0,8,0,0,83,2319,1
2,0,3,1,24,5.0,2,0,0,48,1085,1
23,1,0,1,53,3.0,16,0,0,79,3011,1
8,0,1,1,28,3.0,1,0,0,87,2319,1
27,0,0,3,27,3.0,1,0,0,47,7315,1
22,0,1,1,27,4.0,2,1,0,84,2319,0
31,0,1,1,29,1.0,6,1,0,79,3011,0
31,0,1,1,27,5.0,3,0,0,52,7315,1
7,0,1,2,47,3.0,17,0,0,47,7315,1
2,1,1,1,46,4.0,19,0,0,71,3020,0
2,0,1,1,37,4.0,4,0,0,71,3020,0
23,0,1,2,30,1.0,5,0,0,52,7315,1
2,1,0,1,50,3.0,24,1,0,50,7315,1
22,1,0,3,35,2.0,10,0,0,49,7315,1
2,0,1,3,33,3.0,9,0,0,48,7315,1
22,0,1,2,46,4.0,5,0,0,61,4764,1
2,1,1,1,56,5.0,12,0,0,66,3020,0
15,0,0,1,36,3.0,9,0,0,62,4764,1
7,0,1,1,25,5.0,4,0,0,50,1085,0
2,0,1,1,30,1.0,5,0,0,43,1085,1
2,0,0,1,29,5.0,3,0,0,45,7315,1
15,0,1,1,37,3.0,10,0,0,87,2319,1
22,0,1,1,28,3.0,1,0,0,90,2319,0
26,1,0,1,35,5.0,7,1,0,63,4764,1
2,0,1,1,24,5.0,2,0,0,93,3011,0
24,0,0,1,26,1.0,5,0,0,81,3011,1
16,0,1,1,29,3.0,5,1,0,56,4764,0
15,0,1,1,44,5.0,14,0,0,88,2319,1
2,0,1,1,33,5.0,3,1,0,58,1091,0
27,0,1,1,33,2.0,3,0,0,69,3020,1
26,0,1,1,30,3.0,6,0,0,70,3020,1
2,0,0,2,51,5.0,19,1,0,74,3020,1
22,0,0,1,31,3.0,4,0,0,79,3011,0
23,0,1,1,33,3.0,6,0,0,53,7315,1
22,0,0,1,25,1.0,1,0,0,82,2319,1
13,0,0,1,29,4.0,2,0,0,79,3011,0
27,0,0,1,35,3.0,3,1,0,85,440,1
22,0,1,1,28,3.0,3,0,0,85,440,0
15,0,1,1,32,1.0,7,0,0,73,3020,1
29,1,0,1,33,1.0,4,0,0,53,1085,0
31,0,1,1,36,5.0,4,0,0,51,7315,1
7,1,0,2,42,5.0,6,1,0,69,3020,1
29,1,1,1,47,3.0,5,1,0,44,7315,1
29,0,1,1,32,3.0,7,0,0,86,2319,1
19,0,0,2,32,5.0,8,1,0,83,3011,1
26,0,1,1,33,5.0,5,0,0,47,7315,0
27,1,0,1,36,3.0,5,1,0,58,4764,0
11,0,1,1,29,4.0,5,1,0,48,7315,1
2,0,0,1,38,1.0,11,0,0,50,7315,1
31,0,0,1,26,3.0,1,0,0,53,7315,1
7,0,0,1,23,1.0,2,1,0,49,7315,1
2,0,1,1,55,3.0,6,0,0,60,1091,1
28,0,1,1,25,5.0,2,0,0,49,7315,1
31,0,1,1,30,4.0,9,0,0,81,3011,1
24,0,0,1,28,3.0,4,0,0,62,4764,0
22,0,1,1,36,4.0,8,0,0,64,4764,0
2,1,0,1,32,3.0,5,0,0,66,3020,0
14,0,1,1,31,5.0,6,1,0,83,3011,1
19,0,1,1,44,1.0,13,0,0,67,3020,1
21,1,0,1,41,3.0,2,0,0,60,1085,1
7,1,0,1,38,3.0,9,0,0,89,440,1
12,1,1,1,31,3.0,7,1,0,60,4764,0
19,1,1,1,33,4.0,3,0,0,56,4764,0
27,1,0,1,45,3.0,15,0,0,71,3020,1
11,0,0,1,27,3.0,1,0,0,66,3020,0
16,0,1,1,25,3.0,1,1,0,51,7315,1
2,0,3,1,35,5.0,4,1,0,70,3020,1
17,0,1,1,31,3.0,3,1,1,72,3020,0
2,0,0,1,28,1.0,3,0,0,77,3011,0
22,0,1,1,30,2.0,6,1,0,86,2319,1
29,0,0,1,36,2.0,2,1,0,60,1091,1
31,0,0,1,29,2.0,5,0,0,61,4764,1
32,0,1,1,27,3.0,1,0,0,83,2319,1
24,1,0,1,33,3.0,8,0,0,56,4764,1
21,0,0,1,35,5.0,6,1,0,59,4764,1
31,1,1,1,32,4.0,3,1,0,81,2319,1
13,0,1,1,34,4.0,9,1,0,47,7315,1
31,1,1,1,43,3.0,2,0,0,62,4764,0
31,0,0,1,29,3.0,4,1,0,60,1091,1
22,1,0,1,52,5.0,10,1,0,65,4764,1
15,0,1,1,35,5.0,8,1,0,83,2319,1
2,1,1,1,53,3.0,9,0,0,78,3011,0
2,0,0,1,37,3.0,4,0,0,63,1091,1
31,0,1,1,34,1.0,6,0,0,48,7315,0
4,0,1,1,37,3.0,2,0,0,50,7315,0
2,1,0,1,41,5.0,2,1,0,45,7315,0
2,0,0,1,57,3.0,16,0,0,80,3011,0
20,0,1,1,31,1.0,6,1,1,70,3020,1
6,0,1,2,31,4.0,5,0,0,83,2319,1
27,0,1,1,30,4.0,3,1,0,61,4764,1
7,0,1,1,37,5.0,12,1,0,85,2319,1
22,0,0,1,33,3.0,8,0,0,50,7315,1
13,1,1,1,41,5.0,6,0,0,62,7315,1
22,1,1,1,43,5.0,3,1,0,59,4764,1
9,1,1,1,31,2.0,7,0,0,50,7315,1
22,0,0,3,26,3.0,1,1,0,83,2319,1
23,0,0,1,35,4.0,6,1,1,48,1085,1
2,0,3,2,31,4.0,1,0,0,79,3011,0
2,1,1,2,39,1.0,3,1,0,50,7315,1
7,0,1,2,27,3.0,5,1,0,90,2319,1
22,0,1,2,25,3.0,1,1,0,89,2319,1
32,0,0,2,26,3.0,2,1,0,60,1091,1
15,0,1,3,33,4.0,9,0,0,75,3011,1
2,1,1,1,54,5.0,21,0,0,62,445,1
2,0,0,1,56,1.0,2,0,0,84,3011,1
22,0,0,1,29,1.0,1,0,0,55,445,0
2,0,1,2,43,3.0,14,0,0,83,2319,1
24,1,1,1,31,3.0,4,0,0,80,3011,1
7,1,1,1,38,5.0,4,1,0,72,3020,0
26,0,1,1,25,3.0,4,0,0,50,7315,1
20,0,0,1,37,2.0,9,0,0,66,3020,1
20,0,0,1,29,3.0,1,0,0,48,7315,1
2,0,1,1,57,3.0,4,0,0,51,1085,1
4,1,1,3,33,2.0,6,0,0,49,7315,0
34,0,1,1,25,3.0,1,0,0,52,7315,1
2,1,0,1,51,5.0,4,0,0,55,7315,1
2,0,0,1,38,5.0,12,0,0,53,7315,1
7,1,0,1,42,4.0,4,0,0,48,7315,1
2,1,0,2,36,4.0,5,0,0,67,3020,1
21,0,1,1,25,1.0,2,0,0,48,7315,1
26,0,1,1,30,3.0,1,0,0,58,1091,1
13,0,0,2,37,1.0,9,0,0,48,7315,1
13,0,1,2,28,1.0,5,0,0,80,3011,1
2,1,0,1,42,5.0,13,1,0,91,7315,1
22,0,3,1,33,5.0,5,1,0,64,4764,0
15,0,0,1,34,4.0,4,0,0,49,7315,0
2,0,1,1,43,3.0,15,0,0,79,3011,1
13,0,1,1,26,5.0,5,1,0,60,1091,1
22,0,0,1,34,4.0,8,1,0,60,4764,1
22,0,1,1,27,4.0,4,1,0,57,1091,1
9,0,1,1,39,4.0,10,0,0,47,7315,1
2,0,1,1,30,3.0,2,0,0,76,3011,0
4,0,1,1,29,4.0,6,0,0,57,4764,1
2,0,1,2,25,2.0,3,1,0,60,4764,1
17,0,1,1,51,4.0,2,0,0,70,3020,1
7,1,1,1,54,1.0,8,0,0,71,3020,1
11,0,1,1,29,3.0,2,1,0,76,3011,1
22,0,0,2,25,5.0,2,1,1,81,2319,1
10,0,1,1,27,3.0,4,0,0,75,3011,0
2,1,1,2,34,3.0,9,1,0,61,4764,0
24,0,1,1,38,4.0,3,1,0,83,3011,1
22,0,0,4,32,3.0,4,0,0,84,3011,1
22,0,0,2,28,5.0,5,0,0,81,2319,1
2,0,1,1,28,4.0,5,0,0,81,3011,1
6,0,0,1,32,4.0,5,0,0,61,4764,1
2,1,1,1,43,3.0,15,0,0,48,7315,1
22,0,0,1,33,3.0,7,0,0,50,7315,0
27,1,0,1,48,3.0,8,0,0,52,7315,1
2,0,0,2,29,3.0,3,0,0,70,3020,0
6,0,1,1,26,5.0,5,1,0,79,3011,1
33,1,1,1,40,1.0,12,0,0,81,3011,1
2,0,0,1,52,5.0,17,1,0,62,445,0
17,1,1,1,47,4.0,19,0,0,72,3020,0
17,0,0,2,30,3.0,5,0,0,52,7315,1
13,0,0,2,23,3.0,1,0,0,51,7315,1
22,1,1,1,53,1.0,4,0,0,48,7315,1
11,0,0,3,30,3.0,1,1,0,81,440,1
17,1,0,1,39,3.0,11,0,0,72,3020,1
27,0,0,1,30,1.0,4,0,0,52,7315,1
2,0,0,1,34,2.0,10,0,0,59,1091,1
2,0,0,1,35,2.0,9,0,0,49,7315,0
27,0,1,1,33,4.0,7,1,0,53,4764,1
4,1,1,1,45,5.0,6,0,0,63,4764,1
26,0,0,1,39,5.0,3,0,0,50,7315,1
31,0,1,1,28,4.0,5,0,0,88,2319,1
2,0,1,1,51,4.0,5,0,0,71,3020,1
2,0,1,1,34,5.0,10,1,0,48,7315,1
32,0,0,1,30,4.0,3,1,0,44,1085,1
9,0,1,1,29,2.0,4,0,0,72,3020,1
13,1,1,1,48,5.0,19,1,0,82,3011,1
16,0,0,1,29,3.0,3,0,0,52,1085,1
2,0,1,1,30,1.0,7,0,0,66,7315,1
14,0,1,1,37,2.0,3,0,0,51,7315,0
2,1,1,1,34,3.0,4,0,0,59,445,1
23,0,1,1,39,1.0,15,0,0,47,7315,1
14,1,0,1,43,3.0,5,1,0,48,7315,1
22,0,0,2,32,3.0,8,1,0,61,4764,1
1,0,0,1,35,5.0,10,0,0,86,2319,1
2,1,1,2,50,3.0,18,0,0,63,4764,1
28,0,1,1,30,4.0,4,0,0,87,2319,1
9,1,1,1,28,3.0,7,0,0,84,2319,1
6,0,1,1,29,3.0,1,0,0,69,3020,0
22,1,1,2,31,3.0,6,0,0,59,1091,1
2,1,1,1,59,5.0,18,0,0,50,7315,0
2,0,1,1,32,5.0,5,1,0,83,3011,0
7,1,1,1,34,5.0,10,1,0,83,2319,1
15,1,1,1,52,2.0,14,0,0,75,3020,1
13,0,1,3,30,4.0,7,0,0,61,4764,0
15,0,1,1,20,3.0,1,0,0,48,7315,1
7,0,1,1,35,5.0,8,1,0,65,4764,1
28,0,0,1,31,3.0,1,0,0,48,7315,1
25,0,0,1,36,5.0,7,1,0,86,2319,1
2,3,0,1,25,3.0,2,0,0,49,1085,0
22,0,1,1,26,1.0,3,0,0,47,7315,1
7,0,0,1,26,3.0,3,0,0,47,7315,1
12,0,1,1,33,5.0,8,0,0,47,7315,1
17,0,0,1,29,3.0,1,0,0,86,2319,1
33,0,0,1,36,3.0,10,0,0,81,3011,1
7,0,0,3,34,1.0,2,0,0,47,7315,1
13,0,1,1,54,5.0,11,1,0,50,7315,1
2,0,1,1,27,1.0,3,0,0,57,1091,1
13,0,1,1,27,3.0,3,0,0,83,3011,1
3,0,1,1,35,5.0,6,1,0,65,4764,0
27,0,0,2,28,3.0,6,0,0,81,2319,1
26,0,1,1,22,3.0,1,0,0,52,7315,1
2,0,3,1,44,3.0,2,0,0,74,3011,0
7,0,3,1,28,3.0,1,0,0,79,3011,1
26,0,1,1,32,1.0,7,0,0,72,3020,0
20,0,0,2,36,4.0,9,0,0,59,4764,1
22,0,1,1,26,3.0,2,1,0,82,2319,1
31,0,0,1,43,5.0,14,1,0,56,4764,0
15,0,0,1,37,1.0,7,0,0,50,7315,1
2,0,3,1,27,4.0,3,0,0,48,1085,1
2,1,1,1,52,3.0,15,0,0,71,3020,1
2,0,1,1,34,4.0,6,0,0,73,4764,0
22,0,0,1,29,5.0,4,1,0,55,445,1
22,0,3,1,28,5.0,2,1,0,61,445,1
2,0,1,1,31,5.0,5,1,0,65,3020,0
26,0,1,2,29,3.0,3,0,0,82,3011,0
2,0,0,2,40,3.0,8,0,0,70,3020,1
23,0,1,2,36,3.0,9,1,0,63,1091,1
5,1,1,1,42,3.0,8,0,0,96,3011,1
15,0,0,1,27,3.0,1,0,0,52,7315,1
19,0,1,1,32,3.0,6,1,0,56,4764,0
28,0,1,2,31,2.0,5,1,1,89,2319,1
17,0,1,1,28,1.0,4,0,0,72,3020,1
2,0,1,1,30,4.0,3,1,0,50,1085,1
19,0,1,1,34,3.0,7,1,0,61,4764,1
32,0,0,1,38,4.0,5,1,0,60,4764,1
22,0,3,1,28,3.0,3,1,0,61,445,1
4,0,0,1,26,3.0,3,1,0,62,4764,0
5,0,0,1,36,3.0,3,0,0,79,3011,1
22,0,0,3,27,4.0,5,1,0,82,2319,1
28,1,1,1,36,5.0,11,0,0,47,7315,1
4,1,1,1,40,3.0,5,0,0,80,3011,1
23,0,0,1,34,3.0,8,0,0,77,3011,0
27,0,0,1,29,3.0,2,0,0,49,1085,0
15,0,1,2,36,5.0,5,1,0,58,4764,1
7,0,1,1,27,3.0,1,1,0,79,3011,0
16,0,0,1,35,4.0,9,1,0,53,7315,1
4,1,0,1,43,3.0,14,0,0,69,3020,1
7,0,1,1,31,3.0,4,1,0,48,7315,1
22,0,1,1,33,4.0,10,0,0,63,4764,1
21,1,1,1,34,2.0,3,0,0,65,3020,0
2,0,1,1,48,4.0,14,1,0,79,3011,0
20,1,1,2,35,3.0,4,0,0,59,4764,0
8,0,0,1,29,3.0,2,0,0,48,7315,1
26,1,0,1,33,4.0,5,0,0,60,4764,0
22,0,0,2,28,3.0,4,0,0,58,4764,1
24,0,0,1,28,3.0,1,1,0,66,3020,1
2,0,1,2,24,3.0,1,0,0,61,1091,1
2,0,0,1,57,4.0,13,0,0,58,1091,1
6,0,0,2,31,5.0,3,1,0,89,2319,1
15,0,1,1,31,1.0,4,0,0,50,7315,1
14,1,1,1,34,1.0,9,0,0,75,3011,0
31,0,0,1,23,5.0,2,1,0,48,7315,1
14,0,1,1,39,2.0,2,0,0,66,3020,0
27,0,1,2,28,5.0,6,1,0,69,3020,1
4,1,0,1,32,3.0,7,0,0,76,3011,1
31,0,0,1,28,3.0,1,0,0,49,7315,1
2,0,0,1,28,4.0,2,0,0,51,1085,1
2,3,1,4,24,3.0,3,1,0,73,3020,1
1,0,0,1,31,5.0,6,1,0,47,7315,1
23,0,1,1,32,1.0,2,0,0,49,7315,1
20,0,1,2,30,3.0,4,0,0,85,2319,1
23,1,0,1,40,3.0,12,1,0,85,2319,1
2,0,0,1,34,2.0,5,0,0,52,1085,0
13,0,1,1,33,3.0,4,1,0,51,7315,0
2,1,1,1,34,5.0,6,1,0,82,3011,0
24,0,1,1,29,3.0,1,0,0,54,7315,1
7,0,1,1,27,3.0,4,1,0,87,2319,0
22,0,1,1,25,3.0,1,0,0,51,7315,1
14,0,0,1,44,5.0,13,0,0,89,3011,1
2,1,1,1,42,3.0,5,0,0,87,3011,0
22,0,0,3,31,5.0,5,0,0,86,440,1
22,0,1,1,28,4.0,2,1,0,90,440,1
15,0,0,1,31,1.0,2,0,0,46,1085,0
2,1,1,1,45,2.0,7,0,0,84,3011,0
32,0,1,1,27,4.0,3,0,0,63,1091,1
23,1,0,1,43,1.0,3,0,0,60,4764,1
29,0,1,1,29,3.0,1,0,0,49,7315,1
7,0,0,3,33,4.0,5,1,0,79,3011,1
25,0,0,1,32,3.0,2,0,0,47,7315,1
22,0,0,1,27,3.0,1,0,0,83,2319,1
4,0,1,1,26,3.0,3,1,0,57,4764,1
2,0,0,2,28,4.0,6,0,0,59,1091,1
2,1,0,1,33,3.0,4,1,0,49,7315,0
32,0,0,2,31,2.0,7,1,0,62,4764,1
2,0,0,1,34,3.0,7,1,0,60,4764,1
17,0,3,1,32,4.0,7,1,0,69,3020,0
7,0,1,1,35,3.0,9,0,0,61,4764,0
22,1,3,1,42,4.0,3,1,0,65,4764,1
7,1,1,1,45,4.0,3,1,0,61,7315,1
7,0,1,3,26,5.0,4,1,0,86,2319,1
2,1,1,1,55,3.0,6,0,0,59,4764,0
15,0,1,1,31,5.0,8,1,0,64,4764,0
2,1,1,1,40,3.0,6,0,0,59,1091,1
26,1,1,1,39,4.0,8,0,0,62,4764,0
6,0,1,1,34,5.0,8,0,0,51,7315,1
33,0,0,1,42,1.0,13,0,0,55,7315,1
22,0,0,1,31,4.0,4,0,0,89,2319,0
15,0,1,1,38,4.0,5,1,0,56,4764,1
30,0,1,1,30,1.0,2,0,0,47,7315,1
16,0,1,1,36,3.0,4,1,0,79,3011,0
10,0,1,1,32,3.0,9,0,0,48,7315,1
22,0,0,1,54,5.0,12,0,0,61,4764,1
13,1,0,1,30,4.0,2,0,0,47,7315,1
22,0,1,2,27,5.0,4,1,0,57,4764,1
16,1,1,1,35,3.0,9,0,0,80,3011,1
1,0,1,1,25,3.0,3,0,0,53,7315,0
3,1,1,1,41,4.0,12,0,0,63,4764,1
21,0,0,1,38,4.0,5,0,0,78,3011,1
22,1,1,1,44,4.0,15,1,0,79,3011,1
2,1,1,1,38,2.0,12,0,0,51,7315,0
19,0,1,1,40,3.0,7,0,0,55,4764,1
14,0,0,1,31,3.0,5,0,0,68,3020,1
2,1,1,1,30,3.0,4,0,0,85,2319,1
4,0,1,2,28,2.0,6,0,0,82,3011,1
22,0,1,1,26,3.0,1,1,0,71,3020,1
20,0,0,1,27,5.0,3,1,0,79,3011,1
28,1,0,1,33,3.0,5,0,0,82,2319,1
6,0,1,1,35,3.0,3,1,0,55,7315,0
22,0,1,1,29,5.0,5,0,0,83,440,1
29,0,1,2,25,3.0,1,1,0,86,2319,1
22,0,1,1,30,2.0,5,0,0,85,2319,1
2,1,0,2,30,3.0,1,0,0,87,2319,1
8,0,0,1,28,5.0,3,1,0,59,1091,0
13,1,0,2,32,4.0,3,1,0,60,4764,0
15,0,1,1,33,5.0,5,1,0,59,4764,0
11,0,0,1,31,3.0,4,0,0,58,1091,1
15,0,1,1,40,5.0,12,0,0,48,7315,1
31,0,1,2,33,5.0,5,1,0,83,3011,1
26,0,1,1,27,5.0,4,1,0,52,1085,1
31,0,1,1,32,1.0,4,0,0,48,7315,0
5,0,0,1,28,1.0,3,0,0,81,3011,0
34,0,1,1,32,1.0,7,0,0,62,4764,1
15,1,1,1,28,3.0,5,0,0,47,7315,1
2,0,1,1,56,5.0,9,1,0,54,4764,0
22,0,0,1,27,3.0,3,0,0,48,7315,0
15,1,0,1,35,1.0,7,0,0,61,4764,1
2,0,0,2,32,3.0,3,1,0,70,3020,1
29,0,1,1,29,1.0,1,0,0,80,3011,0
27,1,0,4,36,3.0,10,0,0,71,3020,1
2,3,0,1,24,3.0,2,0,0,75,3011,1
4,1,1,2,37,3.0,7,1,0,80,440,1
22,0,0,1,25,4.0,2,1,0,65,4764,0
22,1,1,1,50,4.0,7,0,0,64,4764,0
22,0,0,2,29,4.0,5,0,0,83,2319,1
22,0,0,1,28,4.0,4,1,0,81,2319,0
1,0,1,1,30,3.0,5,0,0,58,4764,0
22,0,0,2,28,3.0,4,0,0,71,3020,0
7,0,0,1,41,3.0,6,0,0,41,7315,1
7,0,0,2,42,3.0,14,0,0,80,3011,0
7,1,0,1,35,1.0,7,0,0,61,445,1
16,0,1,1,44,5.0,11,0,0,50,7315,1
14,0,1,1,43,4.0,5,0,0,62,4764,0
11,0,1,1,28,3.0,4,0,0,69,3020,1
27,0,1,1,30,1.0,5,0,0,77,3011,1
22,0,0,1,40,3.0,12,0,0,59,1091,1
22,0,0,1,36,4.0,7,1,0,54,4764,1
2,0,1,1,28,4.0,3,0,0,60,1091,1
16,1,1,1,40,2.0,8,0,0,47,7315,1
22,1,1,1,35,5.0,7,0,0,49,7315,1
15,1,0,1,31,4.0,4,0,0,88,2319,1
31,1,0,1,35,4.0,7,0,0,50,7315,1
15,3,0,1,25,3.0,2,0,0,61,4764,1
26,0,0,2,29,4.0,1,1,0,94,440,1
7,1,0,1,44,3.0,11,0,0,51,7315,1
19,0,1,2,33,4.0,4,0,0,56,7315,1
22,3,0,1,25,3.0,1,1,0,61,1091,1
23,0,0,1,34,3.0,2,0,0,59,4764,1
2,1,0,2,43,5.0,5,1,0,69,3020,1
2,1,3,1,59,3.0,4,0,0,73,3020,0
23,1,1,1,36,5.0,8,1,0,46,7315,0
6,0,1,1,28,3.0,2,0,0,85,2319,1
31,0,0,1,29,3.0,1,0,0,71,3020,0
13,0,0,1,41,3.0,6,1,0,52,7315,1
7,0,0,1,36,1.0,9,0,0,72,3020,1
32,0,1,1,27,5.0,2,1,0,50,7315,1
2,0,1,3,35,3.0,8,1,0,59,4764,0
33,0,1,1,34,3.0,3,0,0,82,3011,0
1,1,1,1,31,4.0,4,0,0,84,2319,1
22,0,1,1,37,4.0,10,0,0,59,4764,0
4,1,1,1,39,1.0,7,1,0,89,2319,1
9,0,0,1,30,1.0,6,0,0,83,3011,1
2,0,1,1,30,5.0,2,1,0,88,2319,1
13,0,1,1,46,3.0,16,1,0,64,4764,1
22,1,0,1,32,4.0,8,0,0,84,2319,0
13,1,1,1,46,5.0,17,1,0,59,4764,0
29,0,1,2,27,3.0,1,1,0,87,2319,1
23,0,0,2,35,1.0,2,0,0,50,7315,1
22,1,1,1,32,3.0,5,1,0,87,440,1
31,0,1,2,31,4.0,2,1,0,57,1091,0
29,0,0,1,28,3.0,1,0,0,87,2319,0
2,1,1,1,36,4.0,8,0,0,84,440,1
7,1,1,1,38,5.0,9,1,0,58,4764,1
26,0,0,1,43,3.0,14,0,0,47,7315,1
17,0,0,1,34,5.0,5,1,0,44,7315,1
13,0,1,1,40,5.0,4,1,0,48,7315,1
15,1,0,2,40,3.0,4,1,0,60,4764,1
26,0,1,1,34,5.0,7,1,0,47,7315,1
22,0,1,5,25,3.0,2,0,0,51,7315,1
22,1,1,1,32,4.0,2,0,0,87,2319,1
5,0,1,1,27,3.0,2,1,0,73,3020,0
2,3,0,1,23,3.0,1,1,0,62,1091,0
25,1,1,1,35,5.0,7,0,0,53,1085,1
13,0,0,1,24,3.0,1,1,0,49,7315,1
25,0,0,1,25,3.0,3,0,0,77,3011,0
22,0,0,3,33,5.0,3,1,0,86,440,1
2,0,1,1,31,3.0,3,1,0,78,3011,1
22,0,0,2,36,5.0,9,0,0,86,2319,1
32,0,1,1,36,5.0,7,1,0,86,2319,1
2,0,0,2,35,5.0,9,1,0,86,3011,0
31,0,0,2,33,3.0,3,0,0,86,2319,1
2,0,0,1,51,1.0,4,0,0,50,7315,1
5,0,1,2,29,3.0,3,0,0,77,3011,1
26,0,1,1,29,4.0,5,0,0,88,2319,1
13,1,1,1,31,4.0,6,1,0,70,3020,1
13,0,1,1,55,3.0,26,0,0,67,3020,1
12,0,1,1,33,5.0,10,0,0,87,2319,1
15,0,1,2,26,5.0,3,0,0,48,7315,1
3,0,0,2,30,4.0,3,0,0,51,7315,1
22,0,0,1,30,3.0,3,1,0,87,2319,1
27,1,0,1,37,5.0,3,0,0,73,3020,0
7,0,1,1,32,2.0,5,0,0,67,3020,0
27,0,1,1,32,3.0,4,0,0,46,7315,1
20,0,0,1,27,4.0,2,0,0,60,4764,1
31,0,0,1,42,5.0,5,0,0,61,4764,1
1,1,1,1,34,5.0,9,1,0,83,2319,1
2,0,0,1,43,1.0,10,0,0,87,2319,1
7,3,0,2,24,4.0,2,1,0,80,3011,0
2,1,0,1,34,4.0,5,0,0,50,7315,0
7,0,1,1,32,1.0,5,0,0,78,3011,0
22,1,1,1,39,4.0,9,1,0,67,3020,0
6,0,0,1,28,3.0,2,0,0,49,1085,1
16,0,1,1,56,3.0,7,1,0,76,3011,0
4,0,1,1,34,3.0,2,0,0,57,1091,1
26,0,0,1,31,1.0,10,0,0,66,3020,0
13,0,1,1,35,5.0,6,0,0,56,1091,1
34,0,1,2,33,4.0,6,0,0,57,4764,1
30,0,0,2,38,4.0,10,0,0,58,4764,1
4,1,1,3,36,4.0,4,1,0,62,1091,1
7,0,0,1,34,3.0,6,0,0,54,1091,0
22,0,0,3,27,5.0,5,1,0,85,2319,1
11,0,1,1,33,3.0,6,0,0,58,4764,1
2,0,1,1,34,4.0,3,1,0,63,4764,1
34,0,0,1,28,1.0,2,1,0,45,7315,1
2,0,1,1,59,3.0,16,0,0,50,7315,0
7,0,0,1,31,3.0,6,1,0,82,3011,0
7,0,0,1,45,3.0,2,1,0,48,7315,1
15,0,0,2,34,5.0,6,0,0,88,2319,1
7,1,0,2,34,3.0,3,0,0,84,3011,0
15,0,1,1,37,5.0,11,1,0,61,1091,1
2,1,1,1,51,3.0,6,0,0,48,7315,1
7,0,0,1,29,3.0,1,0,0,71,3020,1
25,0,1,1,29,4.0,5,1,0,77,3011,1
22,1,0,1,35,3.0,8,0,0,65,3020,0
26,0,0,2,49,5.0,17,1,0,69,3020,0
11,0,0,2,25,3.0,1,0,0,45,7315,1
31,0,1,1,30,1.0,1,0,0,50,1085,0
26,0,0,1,29,3.0,1,1,0,66,3020,1
2,0,1,2,40,1.0,5,0,0,68,3020,1
30,0,1,1,30,5.0,3,1,0,54,7315,1
7,1,0,1,41,3.0,3,0,0,50,7315,0
14,0,0,1,30,3.0,5,0,0,47,7315,1
26,1,0,1,36,3.0,10,0,0,66,3020,0
2,1,1,1,55,4.0,14,0,0,78,3011,0
13,1,0,1,38,3.0,9,0,0,70,3020,0
2,0,0,1,43,3.0,3,0,0,71,3020,1
20,0,1,1,29,5.0,6,1,0,50,7315,1
27,0,0,1,29,4.0,3,0,0,86,2319,1
2,0,0,2,28,3.0,1,0,0,56,4764,1
22,0,0,1,42,1.0,7,0,0,54,7315,1
2,1,0,1,54,3.0,13,0,0,52,1085,0
2,0,0,2,27,3.0,3,0,0,49,7315,1
7,1,1,1,46,4.0,3,0,0,49,7315,1
7,0,1,3,28,3.0,2,0,0,83,3011,1
8,0,1,1,28,3.0,2,0,0,79,3011,1
31,1,0,1,38,5.0,11,1,0,62,4764,1
2,0,1,1,33,5.0,6,0,0,65,7315,0
2,0,0,1,40,5.0,13,1,0,60,4764,1
2,1,0,1,52,3.0,18,0,0,51,1085,0
22,0,1,2,28,3.0,3,0,0,83,2319,0
26,0,1,1,30,5.0,4,1,0,81,3011,0
22,0,1,2,28,3.0,2,1,0,56,4764,0
19,0,0,2,37,3.0,4,1,0,63,4764,1
4,0,1,1,34,5.0,6,1,0,52,4764,0
2,0,1,1,39,3.0,13,1,0,70,3020,1
28,1,1,2,38,5.0,9,1,0,86,2319,1
22,1,1,1,31,4.0,4,1,0,46,1085,1
2,1,1,1,38,3.0,3,0,0,73,3020,1
25,0,0,2,28,3.0,6,0,0,48,7315,0
11,0,0,1,26,5.0,3,0,0,58,4764,0
26,0,0,2,29,5.0,4,1,0,60,4764,0
11,1,1,1,37,5.0,9,1,0,65,3020,1
19,0,1,1,32,4.0,2,1,0,77,3020,1
26,0,1,1,32,3.0,2,0,0,60,1091,1
10,1,1,1,31,5.0,6,1,0,50,7315,1
13,0,0,1,36,3.0,9,0,0,51,7315,0
2,0,1,1,30,2.0,2,0,0,83,3011,1
32,0,1,1,26,3.0,3,0,0,50,7315,1
22,0,0,1,27,3.0,3,1,0,74,3020,1
2,0,0,1,33,1.0,2,0,0,53,7315,0
2,0,1,1,26,5.0,3,1,0,59,1091,1
2,0,1,1,35,2.0,8,0,0,54,7315,0
12,0,1,1,35,3.0,9,0,0,47,7315,1
11,0,0,2,25,3.0,2,0,0,52,1085,1
2,0,3,1,34,4.0,9,0,0,76,3011,1
28,0,0,1,39,2.0,13,0,0,58,4764,1
2,1,1,1,49,1.0,17,0,0,49,7315,1
7,0,0,1,35,3.0,7,0,0,62,4764,1
